Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
1,7,"[501, 501, 501, 501, 501, 501, 500]","[0, 0, 0, 0, 0, 0, 0]","[250.00000000000904, 75.00000000000182, 240.00000000000455, 230.0000000000034, 220.00000000000136, 224.9999999999999, 170.3599999999932]","[12, 8, 11, 12, 12, 12, 10]","[3, 3, 3, 4, 4, 4, 5]","[310, 202, 305, 293, 387, 339, 360]","[28, 24, 39, 40, 22, 24, 34]","[35, 39, 30, 27, 43, 38, 40]","[28, 17, 26, 32, 34, 33, 36]",[]
2,8,"[1001, 1001, 1001, 1001, 1001, 1000, 2, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[260.0000000000092, 110.0000000000081, 220.00000000000682, 200.00000000000787, 209.99999999999773, 140.35999999998637, 239.68, 200]","[12, 11, 12, 12, 12, 10, 12, 10]","[3, 3, 4, 4, 4, 5, 4, 5]","[310, 305, 293, 387, 339, 360, 293, 370]","[28, 39, 40, 22, 24, 34, 40, 34]","[35, 30, 27, 43, 38, 40, 27, 40]","[28, 26, 32, 34, 33, 36, 32, 36]",[]
3,8,"[1501, 1501, 1501, 1501, 1501, 1500, 502, 501]","[0, 0, 0, 0, 0, 0, 1, 1]","[270.00000000001774, 280.0000000000085, 210.00000000001023, 180.00000000000944, 194.99999999999247, 260.35999999997955, 229.68000000000342, 169.99999999999318]","[12, 11, 12, 12, 12, 10, 12, 10]","[3, 3, 4, 4, 4, 5, 4, 5]","[310, 305, 293, 387, 339, 360, 293, 370]","[28, 39, 40, 22, 24, 34, 40, 34]","[35, 30, 27, 43, 38, 40, 27, 40]","[28, 26, 32, 34, 33, 36, 32, 36]",[]
4,10,"[2001, 2001, 2001, 2001, 2001, 2000, 1002, 1001, 2, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[280.00000000002626, 300.0000000000131, 200.00000000001364, 160.00000000000773, 329.99999999999375, 230.35999999997398, 219.68000000000683, 139.99999999999093, 239.68, 200]","[12, 11, 12, 12, 12, 10, 12, 10, 12, 10]","[3, 3, 4, 4, 4, 5, 4, 5, 4, 5]","[310, 305, 293, 387, 339, 360, 293, 370, 339, 360]","[28, 39, 40, 22, 24, 34, 40, 34, 14, 38]","[35, 30, 27, 43, 38, 40, 27, 40, 38, 40]","[28, 26, 32, 34, 33, 36, 32, 36, 32, 36]",[]
5,10,"[2501, 2501, 2501, 2501, 2501, 2500, 1502, 1501, 502, 501]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[140.0000000000281, 170.00000000001762, 190.00000000001705, 140.00000000001023, 314.99999999999574, 200.35999999996716, 209.68000000001024, 109.99999999998691, 79.68000000000342, 169.99999999999454]","[12, 11, 12, 12, 12, 10, 12, 10, 12, 10]","[3, 3, 4, 4, 4, 5, 4, 5, 4, 5]","[310, 305, 293, 387, 339, 360, 293, 370, 339, 360]","[28, 39, 40, 22, 24, 34, 40, 34, 14, 38]","[35, 30, 27, 43, 38, 40, 27, 40, 38, 40]","[28, 26, 32, 34, 33, 36, 32, 36, 32, 36]",[]
6,14,"[3001, 3001, 3001, 3001, 3001, 3000, 2002, 2001, 1002, 1001, 2, 2, 2, 1]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 2, 1]","[150.00000000002902, 40.00000000001801, 180.00000000002046, 270.00000000001836, 299.99999999999903, 170.35999999996034, 199.68000000001365, 79.9999999999863, 69.68000000000652, 139.9999999999891, 239.71, 239.66, 199.64, 200]","[12, 11, 12, 12, 12, 10, 12, 10, 12, 10, 12, 12, 10, 10]","[3, 3, 4, 4, 4, 5, 4, 5, 4, 5, 3, 4, 5, 5]","[310, 305, 293, 387, 339, 360, 293, 370, 339, 360, 305, 387, 368, 353]","[28, 39, 40, 22, 24, 34, 40, 34, 14, 38, 39, 22, 38, 34]","[35, 30, 27, 43, 38, 40, 27, 40, 38, 40, 30, 43, 40, 40]","[28, 26, 32, 34, 33, 36, 32, 36, 32, 36, 29, 34, 36, 35]",[]
7,11,"[3501, 3501, 3501, 3501, 2502, 2501, 1501, 502, 502, 502, 501]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 2, 1]","[10.00000000002849, 170.00000000002387, 250.00000000002012, 134.99999999999656, 189.68000000001706, 199.99999999998113, 259.99999999998226, 244.70999999999495, 219.66000000000238, 19.639999999997457, 175.0000000000016]","[12, 12, 12, 12, 12, 10, 10, 12, 12, 10, 10]","[3, 4, 4, 4, 4, 5, 5, 3, 4, 5, 5]","[310, 293, 387, 339, 293, 370, 360, 305, 387, 368, 353]","[28, 40, 22, 24, 40, 34, 38, 39, 22, 38, 34]","[35, 27, 43, 38, 27, 40, 40, 30, 43, 40, 40]","[28, 32, 34, 33, 32, 36, 36, 29, 34, 36, 35]",[]
8,13,"[4001, 4001, 3002, 3001, 2001, 1002, 1002, 1001, 3, 3, 2, 2, 2]","[0, 0, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2]","[10.000000000026084, 80.00000000001842, 329.68000000002047, 19.999999999978584, 79.99999999997735, 249.70999999999043, 199.66000000000068, 150.00000000000122, 239.42000000000002, 239.32, 239.72, 239.66, 199.64]","[12, 12, 12, 10, 10, 12, 12, 10, 12, 12, 12, 12, 10]","[4, 4, 4, 5, 5, 3, 4, 5, 3, 4, 3, 4, 5]","[293, 387, 293, 370, 360, 305, 387, 353, 305, 387, 293, 387, 356]","[40, 22, 40, 34, 38, 39, 22, 34, 37, 22, 40, 22, 38]","[27, 43, 27, 40, 40, 30, 43, 40, 30, 43, 27, 43, 40]","[32, 34, 32, 36, 36, 29, 34, 35, 29, 34, 28, 34, 36]",[]
9,11,"[4501, 3502, 2501, 1502, 1502, 1501, 503, 503, 502, 502, 502]","[0, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2]","[60.00000000001671, 169.68000000002388, 49.99999999997651, 254.70999999999114, 179.66000000000267, 125.00000000000179, 94.42000000000235, 69.31999999999829, 249.72000000000494, 219.6600000000051, 169.63999999999646]","[12, 12, 10, 12, 12, 10, 12, 12, 12, 12, 10]","[4, 4, 5, 3, 4, 5, 3, 4, 3, 4, 5]","[387, 293, 360, 305, 387, 353, 305, 387, 293, 387, 356]","[22, 40, 38, 39, 22, 34, 37, 22, 40, 22, 38]","[43, 27, 40, 30, 43, 40, 30, 43, 27, 43, 40]","[34, 32, 36, 29, 34, 35, 29, 34, 28, 34, 36]",[]
10,8,"[4002, 2002, 2002, 2001, 1002, 1002, 1002, 3]","[1, 1, 1, 1, 1, 1, 2, 3]","[159.6800000000273, 259.709999999993, 9.660000000001197, 249.9999999999983, 259.72000000001253, 199.66000000000992, 139.63999999998964, 199.10000000000002]","[12, 12, 12, 10, 12, 12, 10, 10]","[4, 3, 4, 5, 3, 4, 5, 6]","[293, 305, 387, 353, 293, 387, 356, 356]","[40, 39, 22, 34, 40, 22, 38, 38]","[27, 30, 43, 40, 27, 43, 40, 40]","[32, 29, 34, 35, 28, 34, 36, 45]",[]
